ID,y
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,9
5771,9
5772,9
5773,9
5774,13
5775,13
5776,13
5777,13
5778,13
5779,13
5780,20
5781,20
5782,913
5783,913
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,9
5793,9
5794,9
5795,12
5796,12
5797,13
5798,13
5799,15
5800,13
5801,20
5802,20
5803,20
5804,20
5805,20
5806,20
5807,20
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,11
5816,11
5817,11
5818,11
5819,11
5820,12
5821,13
5822,13
5823,13
5824,13
5825,15
5826,15
5827,20
5828,20
5829,20
5830,20
5831,20
5832,0
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0
5844,0
5845,13
5846,13
5847,0
5848,13
5849,15
5850,20
5851,15
5852,20
5853,20
5854,20
5855,20
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,9
5864,9
5865,9
5866,9
5867,11
5868,12
5869,13
5870,13
5871,15
5872,15
5873,15
5874,15
5875,15
5876,20
5877,20
5878,20
5879,20
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,11
5888,11
5889,11
5890,11
5891,11
5892,12
5893,13
5894,13
5895,15
5896,15
5897,15
5898,15
5899,19
5900,20
5901,20
5902,20
5903,20
5904,0
5905,0
5906,0
5907,0
5908,0
5909,11
5910,11
5911,11
5912,11
5913,11
5914,11
5915,11
5916,12
5917,13
5918,13
5919,15
5920,15
5921,15
5922,15
5923,19
5924,20
5925,20
5926,20
5927,20
5928,0
5929,0
5930,0
5931,0
5932,0
5933,11
5934,11
5935,11
5936,11
5937,11
5938,11
5939,11
5940,12
5941,13
5942,13
5943,15
5944,13
5945,15
5946,15
5947,15
5948,20
5949,20
5950,20
5951,20
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,11
5960,11
5961,11
5962,11
5963,11
5964,12
5965,13
5966,13
5967,13
5968,13
5969,20
5970,20
5971,15
5972,20
5973,20
5974,20
5975,20
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,11
5985,11
5986,11
5987,11
5988,12
5989,12
5990,13
5991,15
5992,13
5993,20
5994,20
5995,15
5996,20
5997,20
5998,20
5999,20
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,0
6010,9
6011,9
6012,12
6013,13
6014,13
6015,15
6016,15
6017,15
6018,15
6019,19
6020,20
6021,20
6022,20
6023,20
6024,0
6025,0
6026,0
6027,0
6028,0
6029,0
6030,0
6031,11
6032,11
6033,11
6034,11
6035,11
6036,12
6037,13
6038,13
6039,15
6040,15
6041,20
6042,15
6043,19
6044,20
6045,20
6046,20
6047,20
6048,0
6049,0
6050,0
6051,0
6052,0
6053,11
6054,11
6055,11
6056,11
6057,11
6058,11
6059,11
6060,12
6061,20
6062,13
6063,15
6064,15
6065,15
6066,20
6067,15
6068,20
6069,20
6070,913
6071,913
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6078,0
6079,9
6080,9
6081,9
6082,9
6083,12
6084,12
6085,12
6086,13
6087,15
6088,15
6089,15
6090,15
6091,15
6092,20
6093,20
6094,913
6095,913
6096,0
6097,0
6098,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,9
6105,9
6106,9
6107,12
6108,12
6109,12
6110,13
6111,15
6112,15
6113,15
6114,15
6115,15
6116,20
6117,20
6118,913
6119,913
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,0
6129,9
6130,9
6131,11
6132,12
6133,12
6134,15
6135,15
6136,15
6137,15
6138,15
6139,20
6140,20
6141,20
6142,20
6143,20
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,11
6156,12
6157,12
6158,15
6159,15
6160,15
6161,15
6162,15
6163,20
6164,20
6165,20
6166,20
6167,20
6168,0
6169,0
6170,0
6171,0
6172,0
6173,0
6174,0
6175,0
6176,0
6177,0
6178,11
6179,11
6180,12
6181,12
6182,15
6183,15
6184,15
6185,15
6186,15
6187,20
6188,20
6189,20
6190,20
6191,20
6192,0
6193,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,11
6200,11
6201,11
6202,11
6203,11
6204,12
6205,19
6206,15
6207,15
6208,15
6209,15
6210,15
6211,19
6212,20
6213,20
6214,20
6215,20
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,11
6224,11
6225,11
6226,11
6227,11
6228,12
6229,12
6230,15
6231,15
6232,15
6233,15
6234,15
6235,15
6236,20
6237,20
6238,20
6239,20
6240,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,0
6249,11
6250,11
6251,11
6252,12
6253,12
6254,13
6255,15
6256,15
6257,15
6258,20
6259,15
6260,20
6261,20
6262,20
6263,20
6264,0
6265,0
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,9
6274,9
6275,9
6276,9
6277,9
6278,9
6279,15
6280,9
6281,15
6282,15
6283,15
6284,20
6285,20
6286,913
6287,913
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,11
6296,11
6297,11
6298,11
6299,11
6300,12
6301,12
6302,15
6303,15
6304,15
6305,15
6306,15
6307,15
6308,20
6309,20
6310,20
6311,20
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,0
6319,11
6320,11
6321,11
6322,11
6323,12
6324,12
6325,12
6326,13
6327,15
6328,13
6329,20
6330,20
6331,15
6332,20
6333,20
6334,20
6335,20
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0
6346,9
6347,9
6348,9
6349,12
6350,913
6351,15
6352,15
6353,15
6354,15
6355,913
6356,20
6357,20
6358,20
6359,20
6360,0
6361,0
6362,0
6363,0
6364,0
6365,0
6366,0
6367,0
6368,11
6369,11
6370,11
6371,11
6372,12
6373,13
6374,15
6375,15
6376,15
6377,20
6378,15
6379,19
6380,20
6381,20
6382,20
6383,20
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,11
6392,11
6393,11
6394,11
6395,11
6396,12
6397,13
6398,15
6399,15
6400,15
6401,15
6402,15
6403,15
6404,20
6405,20
6406,15
6407,15
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,11
6416,11
6417,11
6418,913
6419,11
6420,913
6421,913
6422,913
6423,15
6424,15
6425,15
6426,15
6427,20
6428,20
6429,20
6430,15
6431,15
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,11
6440,11
6441,11
6442,11
6443,11
6444,12
6445,13
6446,15
6447,15
6448,15
6449,15
6450,15
6451,15
6452,20
6453,20
6454,20
6455,20
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6463,11
6464,11
6465,15
6466,15
6467,15
6468,15
6469,13
6470,13
6471,20
6472,15
6473,15
6474,0
6475,15
6476,20
6477,0
6478,15
6479,15
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,9
6488,9
6489,19
6490,11
6491,11
6492,12
6493,12
6494,15
6495,19
6496,15
6497,15
6498,15
6499,15
6500,20
6501,20
6502,15
6503,15
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6512,9
6513,19
6514,19
6515,913
6516,12
6517,913
6518,19
6519,15
6520,19
6521,19
6522,15
6523,19
6524,20
6525,20
6526,20
6527,15
6528,0
